"id";"title";"year";"depth";"citingFilled";"residential_mobility_census_UK";"residential_mobility";"urban_migration_housing_market_UK";"residential_mobility_UK";"internal_migration";"internal_migration_market_UK";"housing_market_mobility_UK";"internal_migration_census_UK";"urban_migration";"internal_migration_UK";"internal_migration_housing";"laws_of_migration"
"5575879574153822274";" Preparation of Pupil Level Annual School Census data for the analysis of Internal Migration";"2009";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"53";"NA";"NA";"NA";"NA"
"1018710585221499544";" Barriers to equal access in the housing market: The role of discrimination on the basis of race and gender";"1993";"2";"false";"NA";"NA";"96";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"14186105214650127845";"Urban Residential Mobility: Places, People, and Policy.";"1978";"2";"false";"71";"59";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"2306463355743876988";"Isotopic investigation of diet and residential mobility in the Neolithic of the Lower Rhine Basin";"2010";"2";"false";"NA";"NA";"NA";"17";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"12474504841922381772";"Migration and the life course in contemporary Japan";"2003";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"60";"NA";"NA";"NA";"NA"
"9742348741961988208";" The process of mobility decision-making in later old age: early findings from an original survey of elderly people in south east England";"1993";"2";"false";"0";"0";"7";"8";"3";"30";"13";"29";"0";"9";"89";"1"
"8815475656319826596";" Residential mobility and location choice: a nested logit model with sampling of alternatives";"2010";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"6890965855809781796";"The relationship between residential migration and housing tenure in London, 1971–81: a longitudinal analysis";"1991";"2";"false";"41";"13";"8";"21";"NA";"NA";"41";"34";"0";"97";"NA";"1"
"44072421595948943";" Mobility of farm families: a study of occupational and residential mobility in an upland area of England";"1968";"2";"false";"28";"NA";"NA";"3";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"1"
"10509680387799940359";"Escalators, elevators and travelators: the occupational mobility of migrants to South-East England";"2009";"2";"false";"0";"0";"7";"8";"3";"30";"9";"29";"0";"0";"59";"1"
"15965571538364982693";"Family events and the residential mobility of couples";"2008";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"9652742914440805444";" Toxic communities: Environmental racism, industrial pollution, and residential mobility";"2014";"2";"false";"0";"0";"81";"36";"3";"75";"89";"34";"0";"85";"89";"1"
"1944708660943083539";"Avenues and barriers to residential mobility among single mothers";"1998";"2";"false";"0";"0";"81";"30";"3";"NA";"89";"34";"0";"85";"89";"1"
"3298043822442315588";"A model of inter-regional migration in England and Wales";"1970";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"17";"NA";"32";"NA";"NA"
"637751231205636403";"Second homes in the Spanish housing market: one market or two?";"2008";"2";"false";"56";"13";"8";"21";"NA";"NA";"45";"34";"0";"97";"NA";"1"
"12868647752743805396";"Internal migration and regional population dynamics in Europe: Denmark case study";"2001";"2";"false";"NA";"NA";"NA";"NA";"NA";"74";"NA";"49";"NA";"28";"NA";"NA"
"6650644004703433261";"Immigration and internal migration'flight'from US metropolitan areas: Toward a new demographic Balkanisation";"1995";"2";"false";"7";"17";"NA";"41";"3";"NA";"NA";"34";"26";"97";"89";"1"
"9300663513012081273";"Internal migration in Britain, 2000–01, examined through an area classification framework";"2010";"2";"false";"0";"0";"7";"8";"3";"0";"9";"0";"0";"1";"38";"1"
"3005581641921516332";"Residential mobility in the private housing sector";"1987";"2";"false";"0";"0";"7";"8";"3";"NA";"8";"34";"0";"85";"89";"1"
"16457327274057985183";"Selection bias from differential residential mobility as an explanation for associations of wire codes with childhood cancer";"1993";"2";"false";"NA";"NA";"NA";"75";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"4325311999771578559";" Exposure misclassification due to residential mobility during pregnancy";"2015";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"0";"53";"1"
"2864510391189240705";"Housing careers, life cycle and residential mobility: Implications for the housing market";"1984";"2";"false";"0";"0";"8";"8";"3";"NA";"8";"34";"0";"97";"89";"1"
"16844106297865953160";"Rural-to-urban migration and its implications for poverty alleviation.";"1997";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"24";"NA";"NA";"NA"
"976964423645867001";" Residential mobility patterns and exposure misclassification in epidemiologic studies of birth defects";"2006";"2";"false";"NA";"40";"NA";"27";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"12791639165203510317";"Rural‐Urban Migration and Poverty: The Case of India";"1997";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"11396885295024087109";"Immigration and internal migration “flight”: A California case study";"1995";"2";"false";"21";"17";"NA";"41";"35";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"15413630463716981497";"Some aspects of housing consumption in late nineteenth century England and Wales";"1987";"2";"false";"36";"NA";"8";"37";"NA";"NA";"45";"NA";"0";"NA";"NA";"NA"
"4935317949768049822";"Rural–urban migration in economic development";"1993";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"5687186181520576941";" Rural-urban migration in developing countries: A survey of theoretical predictions and empirical findings";"2006";"2";"false";"0";"0";"7";"8";"0";"30";"13";"3";"0";"3";"89";"1"
"172953711028707553";"Demographic variation in housing cost adjustments with US family migration";"2008";"2";"false";"7";"17";"99";"41";"3";"98";"NA";"34";"26";"85";"55";"1"
"11486573975349872010";"Selective migration and neighbourhood deprivation: evidence from 2001 census migration data for England and Scotland";"2008";"2";"false";"0";"0";"4";"1";"0";"30";"1";"3";"0";"3";"89";"1"
"14633226660885891446";"Rural to urban migration in the People's Republic of China";"1994";"2";"false";"NA";"NA";"58";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"9967027638464316706";"Housing supply and the interaction of regional population and employment";"2006";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"19";"NA"
"9119758524444054795";"Search behavior in an intra-urban migration context: a spatial perspective";"1971";"2";"false";"NA";"NA";"18";"NA";"NA";"NA";"NA";"NA";"0";"NA";"NA";"1"
"929090764501640693";"Internal migration and the spatial distribution of population";"2016";"2";"false";"NA";"NA";"NA";"NA";"NA";"20";"NA";"78";"NA";"41";"81";"NA"
"14160461498761451767";"The emotional economy of housing";"2008";"2";"false";"NA";"NA";"0";"NA";"NA";"60";"NA";"NA";"0";"NA";"NA";"1"
"3071380193895311109";"Intercensal mobility in a Victorian city";"1977";"2";"false";"61";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"0";"NA";"NA";"NA"
"3645406449946059153";"Residential mobility between cities and suburbs: Race, suburbanization, and back-to-the-city moves";"1997";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"2602376407911216200";" Handbook of regional and: Urban economics";"1986";"2";"false";"NA";"NA";"14";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA"
"2325777596823442721";"The maturation of the neo-liberal housing market in urban China";"2012";"2";"false";"0";"0";"4";"1";"0";"30";"0";"3";"0";"3";"46";"1"
"7985085589004662698";"Residential satisfaction as an intervening variable in residential mobility";"1974";"2";"false";"NA";"0";"NA";"NA";"NA";"NA";"NA";"34";"0";"97";"NA";"1"
"10841489576536499281";"Rural to urban migration as a household decision: Evidence from Kenya";"2001";"2";"false";"NA";"NA";"NA";"NA";"5";"NA";"NA";"NA";"1";"NA";"90";"1"
"13274299846473480129";"Understanding residential mobility: joint model of the reason for residential relocation and stay duration";"2009";"2";"false";"0";"0";"4";"0";"0";"30";"0";"3";"0";"3";"89";"1"
"13265092972926261841";"Internal migration in Thailand";"1994";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"NA";"96";"NA"
"1638598943885008216";" Migration Processes and Patterns: Research progress and prospects";"1992";"2";"false";"NA";"22";"35";"NA";"60";"36";"NA";"3";"NA";"3";"NA";"1"
"5288692021786261195";"Migration and housing tenure in South East England";"1998";"2";"false";"0";"0";"8";"8";"3";"20";"0";"34";"0";"41";"81";"1"
"4553900910772881822";"Improving the flexibility of the Dutch housing market to enhance labour mobility";"2011";"2";"false";"NA";"NA";"NA";"NA";"NA";"NA";"69";"NA";"NA";"NA";"NA";"NA"
"13338414130251679842";"Residential mobility and social capital";"2007";"2";"false";"0";"0";"81";"36";"3";"NA";"89";"34";"0";"85";"89";"1"
"914535566510622121";"Internal migration and life satisfaction: Well-being paths of young adult migrants";"2016";"2";"false";"0";"0";"4";"0";"0";"0";"0";"3";"0";"3";"1";"1"
"6804302594948702606";"Residential mobility of aboriginal single mothers in Winnipeg: An exploratory study of chronic moving";"2002";"2";"false";"0";"0";"81";"30";"3";"NA";"89";"34";"0";"85";"89";"1"
"15832637362576641827";"Internal migration and regional population dynamics in Europe: Czech case study";"1998";"2";"false";"NA";"NA";"NA";"NA";"NA";"54";"NA";"NA";"NA";"NA";"NA";"NA"
